Constituency,Candidate,Party,Criminal Cases,Education,Age,Total Assets,Liabilities,Winner,Surname,Caste
ARRAH,Raj Giri Bhagat,Shoshit Samaj Dal,0,12th Pass,70,"Rs 44,37,819",Rs 0,0,,
ARRAH,Raju Yadav,CPI(ML)(L),1,Post Graduate,36,"Rs 6,82,315",Rs 0,0,,
ARRAH,Ram Raj Singh,IND,0,Graduate,61,"Rs 1,53,78,047",Rs 0,0,,
ARRAH,Shiv Das Singh,IND,0,12th Pass,80,"Rs 31,96,572",Rs 0,0,,
AURANGABAD,Sushil Kumar Singh   Winner,BJP,3,Post Graduate,53,"Rs 16,78,95,109","Rs 37,46,607",1,Singh,Rajput
AURANGABAD,Avinash Kumar,Peoples Party of India (Democratic),0,Post Graduate,35,"Rs 37,17,856",Rs 0,0,,
AURANGABAD,Dhirendra Kumar Singh,IND,0,Graduate,62,"Rs 83,89,250",Rs 0,0,,
AURANGABAD,Dr Dharmendra Kumar,Akhil Hind Forward Bloc (Krantikari),1,Graduate,42,"Rs 60,06,600",Rs 0,0,,
AURANGABAD,Naresh Yadav,BSP,5,Literate,34,"Rs 1,26,74,177","Rs 8,24,000",0,,
AURANGABAD,Santosh Kumar Sinha,IND,0,Graduate,43,"Rs 12,75,000",Rs 0,0,,
AURANGABAD,Som Prakash,Swaraj Party (Loktantrik),0,Graduate,46,"Rs 14,37,80,000",Rs 0,0,,
AURANGABAD,Upendra Prasad,Hindustani Awam Morcha (Secular),0,Post Graduate,55,"Rs 2,03,94,370","Rs 4,71,998",0,,
AURANGABAD,Yogendra Ram,IND,0,Literate,58,"Rs 1,55,000",Rs 0,0,,
BANKA,Giridhari Yadav   Winner,JD(U),1,Post Graduate,58,"Rs 1,98,16,050","Rs 4,05,701",1,Yadav,Yadav
BANKA,Amarjeet Kumar,IND,4,12th Pass,34,"Rs 69,40,000","Rs 22,50,000",0,,
BANKA,Jai Prakash Narayan Yadav,RJD,2,Post Graduate,65,"Rs 6,87,39,932","Rs 6,18,721",0,,
BANKA,Kailash Prasad Singh,Pragatishil Samajwadi Party (Lohia),0,Graduate Professional,54,"Rs 38,61,163",Rs 0,0,,
BANKA,Manoj Kumar Sah,IND,0,10th Pass,44,"Rs 41,500",Rs 0,0,,
BANKA,Md. Mukhtar Alam,IND,0,8th Pass,32,"Rs 17,37,000",Rs 0,0,,
BANKA,Md. Rafique Alam,BSP,1,Graduate,50,"Rs 1,68,62,361","Rs 97,503",0,,
BANKA,Mp Yadav,IND,0,8th Pass,50,"Rs 26,36,099","Rs 32,884",0,,
BANKA,Mritiunjay Roy,IND,0,Literate,38,"Rs 26,05,273",Rs 0,0,,
BANKA,Naresh Yadav,IND,0,Literate,35,"Rs 21,47,807","Rs 90,000",0,,
BANKA,Neelu Devi,Bhartiya Dalit Party,0,8th Pass,43,"Rs 37,52,672",Rs 0,0,,
BANKA,Pawan Thakur,IND,0,10th Pass,42,"Rs 33,26,284",Rs 0,0,,
BANKA,Phesal Ansari,Bharatiya Momin Front,0,8th Pass,26,"Rs 22,45,200",Rs 0,0,,
BANKA,Pramod Singh Weldone,IND,4,10th Pass,50,"Rs 3,13,15,852","Rs 81,524",0,,
BANKA,Pravin Kumar Jha,IND,0,12th Pass,46,"Rs 73,41,490",Rs 0,0,,
BANKA,Putul Kumari,IND,3,Post Graduate,61,"Rs 5,38,01,629","Rs 17,00,000",0,,
BANKA,Rajkishor Prasad,JMM,2,12th Pass,42,"Rs 17,34,43,409","Rs 73,59,160",0,,
BANKA,Sanjiv Kumar Kunal,IND,0,Graduate,25,Nil,Rs 0,0,,
BANKA,Syed Alamdar Hussain,IND,1,12th Pass,43,"Rs 38,95,000",Rs 0,0,,
BANKA,Umakant Yadav,IND,0,Graduate Professional,68,"Rs 10,76,000",Rs 0,0,,
BEGUSARAI,Giriraj Singh   Winner,BJP,6,Graduate,66,"Rs 8,30,24,577","Rs 1,22,36,000",1,Singh,Bhumihar
BEGUSARAI,Amar Kumar,IND,1,Literate,31,"Rs 43,00,000",Rs 0,0,,
BEGUSARAI,Dhiraj Narain,IND,0,12th Pass,78,"Rs 1,30,000",Rs 0,0,,
BEGUSARAI,Gaurav Kumar,Bhartiya Lokmat Rashtrwadi Party,0,Post Graduate,29,"Rs 4,11,026",Rs 0,0,,
BEGUSARAI,Kanhaiya Kumar,CPI,5,Doctorate,32,"Rs 5,57,848",Rs 0,0,,
BEGUSARAI,Maksudan Paswan,Bahujan Mukti Party,0,Literate,57,"Rs 14,70,855","Rs 30,000",0,,
BEGUSARAI,Md. Tanweer Hassan,RJD,1,Doctorate,59,"Rs 1,54,83,136","Rs 14,46,000",0,,
BEGUSARAI,Saurabh,IND,0,12th Pass,27,"Rs 20,17,370",Rs 0,0,,
BEGUSARAI,Shambhu Kumar Singh,IND,1,Doctorate,41,"Rs 7,75,000","Rs 50,000",0,,
BEGUSARAI,Umesh Patel,Shoshit Samaj Dal,0,10th Pass,57,"Rs 27,53,500",Rs 0,0,,
BHAGALPUR,Ajay Kumar Mandal   Winner,JD(U),0,8th Pass,41,"Rs 68,01,126","Rs 53,64,747",1,Mandal,OBC
BHAGALPUR,Abhishek Priyadarshi,IND,0,12th Pass,37,"Rs 97,09,948","Rs 40,70,000",0,,
BHAGALPUR,Deepak Kumar,SUCI(C),0,Others,39,"Rs 29,33,495",Rs 0,0,,
BHAGALPUR,Mohammad Ashiq Ibrahimi,BSP,1,Doctorate,67,"Rs 17,72,515",Rs 0,0,,
BHAGALPUR,Nurullah,IND,0,Graduate,43,"Rs 1,12,89,304",Rs 0,0,,
BHAGALPUR,Satyendra Kumar,AAP,0,Graduate Professional,47,"Rs 2,97,85,377","Rs 15,20,000",0,,
BHAGALPUR,Shailesh Kumar,RJD,0,12th Pass,43,"Rs 3,03,64,808","Rs 21,80,647",0,,
BHAGALPUR,Sunil Kumar,IND,0,Graduate Professional,53,"Rs 1,23,29,000","Rs 23,00,000",0,,
BHAGALPUR,Sushil Kumar Das,Bhartiya Dalit Party,0,10th Pass,68,"Rs 5,05,000",Rs 0,0,,
BUXAR,Ashwini Kumar Choubey   Winner,BJP,3,Graduate,66,"Rs 4,01,83,612","Rs 13,50,667",1,Choubey,Brahmin
BUXAR,Anil Kumar,Jantantrik Vikas Party,22,Graduate,46,"Rs 16,22,40,912","Rs 1,31,03,750",0,,
BUXAR,Anil Kumar Rai,Rashtriya Dal United,3,Post Graduate,56,"Rs 1,14,57,400","Rs 1,68,000",0,,
BUXAR,Arvind Kumar Pandey,IND,0,Post Graduate,33,"Rs 15,21,000",Rs 0,0,,
BUXAR,Binod Kumar Bikrant,Peoples Party of India (Democratic),0,Post Graduate,43,"Rs 4,65,000",Rs 0,0,,
BUXAR,Dhanjit Singh,Voters Party International,4,12th Pass,43,"Rs 55,00,000",Rs 0,0,,
BUXAR,Jagadanand Singh,RJD,1,Graduate Professional,75,"Rs 3,58,71,242","Rs 5,30,000",0,,
BUXAR,Jay Prakash Ram,IND,0,12th Pass,26,"Rs 4,78,000",Rs 0,0,,
BUXAR,Rakesh Kumar Rai,IND,0,10th Pass,45,"Rs 4,68,12,000","Rs 86,000",0,,
BUXAR,Ranjit Singh,IND,2,12th Pass,75,"Rs 2,43,44,242","Rs 5,00,000",0,,
BUXAR,Ravi Raj,Pragatishil Samajwadi Party (Lohia),0,Post Graduate,40,"Rs 69,57,512","Rs 28,00,000",0,,
BUXAR,Santosh Kumar Yadav,Bahujan Mukti Party,1,12th Pass,46,"Rs 34,08,807","Rs 7,20,000",0,,
BUXAR,Sushil Kumar Singh,BSP,1,Graduate Professional,50,"Rs 96,32,514","Rs 2,65,000",0,,
BUXAR,Uday Narayan Rai,Suheldev Bhartiya Samaj Party,0,Graduate,34,"Rs 6,95,070",Rs 0,0,,
DARBHANGA,Gopaljee Thakur   Winner,BJP,0,Post Graduate,49,"Rs 1,93,01,808","Rs 10,39,660",1,Thakur,Brahmin
DARBHANGA,Abdul Ajij,IND,2,8th Pass,69,"Rs 4,35,000",Rs 0,0,,
DARBHANGA,Abdul Bari Siddiqui,RJD,0,12th Pass,67,"Rs 2,11,27,716","Rs 9,11,152",0,,
DARBHANGA,Md. Mukhtar,BSP,1,Literate,54,"Rs 77,61,074","Rs 1,20,000",0,,
DARBHANGA,Pankaj Kumar Singh,IND,0,10th Pass,44,"Rs 6,32,125",Rs 0,0,,
DARBHANGA,Saguni Ray,IND,0,Literate,58,"Rs 5,74,658",Rs 0,0,,
DARBHANGA,Sanjay Paswan,IND,1,10th Pass,45,"Rs 4,64,226",Rs 0,0,,
DARBHANGA,Saroj Kumar Chaudhary,Mithilanchal Mukti Morcha,3,10th Pass,42,"Rs 34,52,000",Rs 0,0,,
GAYA,Vijay Kumar   Winner,JD(U),3,12th Pass,55,"Rs 1,27,66,141","Rs 31,48,932",1,Manjhi,Dalit
GAYA,Dayanand Rajwanshi,Moolniwasi Samaj Party,0,Post Graduate,27,"Rs 4,14,000",Rs 0,0,,
GAYA,Dilip Kumar,BSP,0,Graduate,48,"Rs 18,22,000","Rs 1,66,454",0,,
GAYA,Din Dayal Bharti,NCP,0,12th Pass,47,"Rs 34,40,000",Rs 0,0,,
GAYA,Giridhar Sapera,Bharatiya Rashtriya Morcha,0,12th Pass,38,"Rs 6,02,000",Rs 0,0,,
GAYA,Jitan Ram Manjhi,Hindustani Awam Morcha (Secular),3,Graduate,73,"Rs 35,94,156","Rs 61,622",0,,
GAYA,Prakash Chandra,Public Mission Party,0,Graduate,53,"Rs 81,91,437","Rs 38,40,400",0,,
GAYA,Rajesh Kumar Paswan,Aam Janta Party Rashtriya,0,10th Pass,38,"Rs 9,86,000","Rs 5,00,000",0,,
GAYA,Rakesh Chaudhari,Moulik Adhikar Party,0,12th Pass,46,"Rs 35,34,000","Rs 2,18,000",0,,
GAYA,Shiv Shankar,Ambedkarite Party of India,1,Post Graduate,61,"Rs 40,80,034",Rs 0,0,,
GAYA,Sunil Paswan,Bharat Bhrashtachar Mitao Party,0,10th Pass,52,"Rs 16,94,622",Rs 0,0,,
GAYA,Umesh Rajak,Peoples Party of India (Democratic),0,Graduate Professional,49,"Rs 1,35,315",Rs 0,0,,
GAYA,Vijay Kumar Chaudhari,Janta Dal Rashtravadi,0,Post Graduate,49,"Rs 45,45,813","Rs 5,59,100",0,,
GOPALGANJ,Dr. Alok Kumar Suman   Winner,JD(U),0,Post Graduate,61,"Rs 3,27,39,903","Rs 35,76,376",1,,
GOPALGANJ,Ajay Paswan,SHS,2,Graduate,46,"Rs 93,52,000",Rs 0,0,,
GOPALGANJ,Dilip Kumar Manjhi,IND,0,Graduate,44,"Rs 1,10,19,000",Rs 0,0,,
GOPALGANJ,Dinanath Manjhi,IND,0,Graduate,40,"Rs 69,59,365",Rs 0,0,,
GOPALGANJ,Gaya Ram,IND,0,Post Graduate,66,"Rs 73,02,000",Rs 0,0,,
GOPALGANJ,Kunal Kishore Vivek,BSP,0,Post Graduate,29,"Rs 2,00,000",Rs 0,0,,
GOPALGANJ,Om Prakash Manjhi,Jai Prakash Janata Dal,1,Literate,37,"Rs 26,34,834",Rs 0,0,,
GOPALGANJ,Ram Kumar Manjhi,IND,0,Graduate,39,"Rs 28,60,000",Rs 0,0,,
GOPALGANJ,Suraj Kumar,IND,0,Post Graduate,29,"Rs 14,83,579",Rs 0,0,,
GOPALGANJ,Surendra Ram S/O Ganesh Ram,RJD,1,Graduate,41,"Rs 81,95,606","Rs 21,600",0,,
GOPALGANJ,Surendra Ram S/O Late Chandradev Ram,IND,3,Literate,46,"Rs 40,69,000","Rs 50,000",0,,
GOPALGANJ,Uma Shankar Kharwar,IND,0,Graduate Professional,64,"Rs 3,21,15,837",Rs 0,0,,
HAJIPUR,Pashupati Kumar Paras   Winner,LJP,1,Graduate Professional,66,"Rs 6,28,34,200","Rs 67,44,375",1,Das,Dalit
HAJIPUR,Arvind Paswan,IND,0,12th Pass,33,"Rs 12,05,263","Rs 47,000",0,,
HAJIPUR,Balendra Das,Jai Prakash Janata Dal,2,Post Graduate,47,"Rs 12,91,243","Rs 1,20,000",0,,
HAJIPUR,Dasai Chaudhary,NCP,0,Graduate,67,"Rs 1,87,00,047","Rs 9,00,000",0,,
HAJIPUR,Jibas Paswan,SUCI(C),1,10th Pass,45,"Rs 5,43,600","Rs 50,000",0,,
HAJIPUR,Kumari Aashiki,Sathi Aur Aapka Faisala Party,0,Graduate Professional,30,"Rs 31,42,887",Rs 0,0,,
HAJIPUR,Raj Kumar Paswan,IND,0,12th Pass,32,"Rs 27,000",Rs 0,0,,
HAJIPUR,Rajgir Paswan,Bajjikanchal Vikas Party,0,Literate,41,"Rs 10,82,600",Rs 0,0,,
HAJIPUR,Shivchandra Ram,RJD,3,Graduate,49,"Rs 1,86,30,915","Rs 49,97,011",0,,
HAJIPUR,Shiwani Kant,IND,0,Graduate,32,"Rs 45,32,567","Rs 15,56,750",0,,
HAJIPUR,Umesh Das,BSP,0,10th Pass,47,"Rs 1,10,21,433","Rs 15,00,000",0,,
JAHANABAD,Chandeshwar Prasad   Winner,JD(U),3,10th Pass,68,"Rs 13,92,71,693",Rs 0,1,Prasad,
JAHANABAD,Arbind Kumar,Rajnaitik Vikalp Party,1,Doctorate,68,"Rs 91,20,02,858","Rs 12,92,562",0,,
JAHANABAD,Arun Kumar,Rashtriya Samta Party (Secular),3,Doctorate,60,"Rs 6,94,73,960","Rs 11,15,692",0,,
JAHANABAD,Avinash Kumar,Bharatiya Bahujan Congress,0,Graduate,27,"Rs 9,96,000",Rs 0,0,,
JAHANABAD,Chandra Prakash,IND,0,Post Graduate,37,"Rs 1,25,02,946","Rs 85,00,000",0,,
JAHANABAD,Kunti Devi,CPI(ML)(L),5,Literate,54,"Rs 4,15,800",Rs 0,0,,
JAHANABAD,Mira Kumari Yadav,Shoshit Samaj Dal,0,Graduate,41,"Rs 61,482",Rs 0,0,,
JAHANABAD,Nityanand Singh,BSP,3,12th Pass,38,"Rs 3,69,29,975","Rs 6,98,096",0,,
JAHANABAD,Rajendra Paswan,Lok Jan Vikas Morcha,0,Literate,67,"Rs 1,02,000",Rs 0,0,,
JAHANABAD,Ramjee Kewat,Rashtriya mahan Gantantra Party,0,12th Pass,56,"Rs 54,32,000",Rs 0,0,,
JAHANABAD,Sunil Kumar,Peoples Party of India (Democratic),0,Graduate,38,"Rs 25,53,613",Rs 0,0,,
JAHANABAD,Surendra Prasad Yadav,RJD,8,Post Graduate,60,"Rs 8,73,52,346","Rs 30,63,057",0,,
JAHANABAD,Uma Shankar Verma,SUCI(C),0,Graduate,40,"Rs 40,56,240",Rs 0,0,,
JAMUI,Chirag Kumar Paswan   Winner,LJP,1,Graduate Professional,37,"Rs 1,84,66,066",Rs 0,1,Paswan,Dalit
JAMUI,Ajay Kumar,Bhartiya Dalit Party,1,Post Graduate,31,"Rs 64,000",Rs 0,0,,
JAMUI,Balmiki Paswan,Hindusthan Nirman Dal,0,Graduate,60,"Rs 1,27,04,335","Rs 1,600",0,,
JAMUI,Bhudeo Choudhary,Rashtriya Lok Samta Party,3,Graduate,56,"Rs 1,77,23,000","Rs 15,00,000",0,,
JAMUI,Pankaj Kumar Das,SUCI(C),0,12th Pass,35,"Rs 8,24,836",Rs 0,0,,
JAMUI,Subhash Paswan,IND,0,Graduate,51,"Rs 17,70,000",Rs 0,0,,
JAMUI,Virendra Kumar,IND,0,Graduate,60,"Rs 2,15,37,694","Rs 5,55,000",0,,
JAMUI,Vishnu Priya,Bahujan Mukti Party,0,Graduate,32,"Rs 88,10,000",Rs 0,0,,
JHANJHARPUR,Ramprit Mandal   Winner,JD(U),1,10th Pass,63,"Rs 8,81,19,686","Rs 10,00,000",1,Mandal,OBC
JHANJHARPUR,Bablu Gupta,IND,1,10th Pass,26,"Rs 20,53,000",Rs 0,0,,
JHANJHARPUR,Bipin Kumar Singhwait,IND,0,Graduate Professional,29,"Rs 55,82,385","Rs 9,40,000",0,,
JHANJHARPUR,Chhedi Ram,Bhartiya Mitra Party,0,Literate,40,"Rs 9,60,000",Rs 0,0,,
JHANJHARPUR,Devendra Prasad Yadav,Samajwadi Janata Dal Democratic,0,Graduate,65,"Rs 1,14,23,806",Rs 0,0,,
JHANJHARPUR,Ganga Prasad Yadav,Peoples Party of India (Democratic),1,8th Pass,36,"Rs 20,62,000",Rs 0,0,,
JHANJHARPUR,Ganpati Jha,IND,2,10th Pass,53,"Rs 4,53,05,838","Rs 3,50,000",0,,
JHANJHARPUR,Gulab Yadav,RJD,2,Literate,51,"Rs 9,68,21,512","Rs 1,67,77,175",0,,
JHANJHARPUR,Lakshman Prasad Yadav,RPI(A),0,12th Pass,34,"Rs 40,82,100",Rs 0,0,,
JHANJHARPUR,Om Prakash Poddar,IND,3,Post Graduate,45,"Rs 31,43,831",Rs 0,0,,
JHANJHARPUR,Prabhat Prasad,Suheldev Bhartiya Samaj Party,0,12th Pass,65,"Rs 31,54,218",Rs 0,0,,
JHANJHARPUR,Raj Kumar Singh,BSP,0,Graduate Professional,63,"Rs 7,99,00,219","Rs 1,00,000",0,,
JHANJHARPUR,Ramanand Thakur,SHS,1,Post Graduate,48,"Rs 1,13,10,000",Rs 0,0,,
JHANJHARPUR,Ramesh Kamat,Aam Adhikar Morcha,0,Post Graduate,32,"Rs 16,56,261","Rs 14,11,261",0,,
JHANJHARPUR,Ratneshwar Jha,Aadarsh Mithila Party,0,12th Pass,55,"Rs 53,10,000","Rs 15,00,000",0,,
JHANJHARPUR,Sanjay Bhartia,IND,0,Post Graduate,31,"Rs 11,65,326",Rs 0,0,,
JHANJHARPUR,Surendra Prasad Suman,AIFB,0,Graduate,51,"Rs 1,08,55,000",Rs 0,0,,
KARAKAT,Mahabali Singh   Winner,JD(U),3,8th Pass,64,"Rs 4,34,42,051","Rs 30,00,000",1,Singh,
KARAKAT,Abhiram Priyadarshi,IND,0,10th Pass,30,"Rs 5,35,000",Rs 0,0,,
KARAKAT,Arif Isain Husain,Janta Dal Rashtravadi,0,Graduate,38,"Rs 2,40,000",Rs 0,0,,
KARAKAT,Basudeo Hazarika,IND,0,8th Pass,54,"Rs 1,05,01,023","Rs 22,73,000",0,,
KARAKAT,Dharmendra Singh,IND,0,Graduate,48,"Rs 3,17,15,000","Rs 5,00,000",0,,
KARAKAT,Ghanshyam Tiwari,SP,0,Post Graduate,39,"Rs 67,92,703","Rs 45,80,000",0,,
KARAKAT,Gorakh Ram,Voters Party International,3,Post Graduate,48,"Rs 40,04,164",Rs 0,0,,
KARAKAT,Jyoti Rashmi,Rashtra Sewa Dal,4,12th Pass,35,"Rs 1,80,26,562","Rs 11,80,000",0,,
KARAKAT,Kamlesh Ram (Prasad),Suheldev Bhartiya Samaj Party,0,8th Pass,42,"Rs 4,11,000",Rs 0,0,,
KARAKAT,Kumar Saurabh,IND,0,Post Graduate,39,"Rs 1,02,43,062","Rs 29,55,000",0,,
KARAKAT,Mamta Pandey,Rashtriya Samta Party (Secular),0,12th Pass,43,"Rs 39,45,000","Rs 50,000",0,,
KARAKAT,Manoj Singh Kushvaha,Jai Prakash Janata Dal,3,Graduate Professional,45,"Rs 2,69,34,906","Rs 33,80,000",0,,
KARAKAT,Mohammad Atahar Hussain,Ambedkar National Congress,0,Post Graduate,48,"Rs 6,21,955","Rs 2,99,896",0,,
KARAKAT,Nand Kishor Yadav,Swaraj Party (Loktantrik),0,Graduate,50,"Rs 2,00,00,000",Rs 0,0,,
KARAKAT,Neelam Kumari,IND,1,Graduate Professional,53,"Rs 4,36,29,000","Rs 15,00,000",0,,
KARAKAT,Pradeep Chouhan,Bihar Lok Nirman Dal,1,12th Pass,42,"Rs 1,45,24,704","Rs 7,00,000",0,,
KARAKAT,Prakash Chandra Goyal,Peoples Party of India (Democratic),0,Doctorate,36,"Rs 10,20,973",Rs 0,0,,
KARAKAT,Prithvi Nath Prasad,Asli Deshi Party,0,Graduate,51,"Rs 64,99,000",Rs 0,0,,
KARAKAT,Punam Devi,IND,0,Graduate,39,"Rs 1,71,12,000","Rs 9,00,000",0,,
KARAKAT,Raj Narayan Tiwari,BSP,0,12th Pass,45,"Rs 74,20,911","Rs 70,000",0,,
KARAKAT,Raja Ram Singh,CPI(ML)(L),3,Graduate,63,"Rs 1,33,81,190","Rs 14,80,000",0,,
KARAKAT,Ram Ayodhya Singh,IND,0,10th Pass,47,"Rs 2,52,86,369",Rs 0,0,,
KARAKAT,Rameshwar Singh,IND,0,Graduate,65,"Rs 97,55,000",Rs 299,0,,
KARAKAT,Ramji Singh Kanta,Akhil Hind Forward Bloc (Krantikari),0,10th Pass,62,"Rs 22,97,000",Rs 0,0,,
KARAKAT,Shashikant Singh,Bharatiya Momin Front,0,12th Pass,41,"Rs 70,54,000","Rs 6,00,000",0,,
KARAKAT,Upendra Kushwaha,Rashtriya Lok Samta Party,5,Post Graduate,56,"Rs 3,10,34,113","Rs 13,58,960",0,,
KARAKAT,Usha Sharan,Shoshit Samaj Dal,1,12th Pass,59,"Rs 40,00,000","Rs 40,000",0,,
KATIHAR,Dulal Chandra Goswami   Winner,JD(U),1,Graduate,51,"Rs 1,33,02,734","Rs 31,30,766",1,Goswami,OBC
KATIHAR,Abdur Rahman,Peoples Party of India (Democratic),0,12th Pass,56,"Rs 2,76,540","Rs 40,000",0,,
KATIHAR,Basukinath Sah,Bharatiya Bahujan Congress,0,5th Pass,30,"Rs 4,000",Rs 0,0,,
KATIHAR,Ganga Kebat,Rashtriya Jansambhavna Party,0,10th Pass,49,"Rs 2,88,000",Rs 0,0,,
KATIHAR,Marang Hansda,Bahujan Mukti Party,0,Others,39,"Rs 1,80,000",Rs 0,0,,
KATIHAR,Muhammad Shakur,NCP,0,Graduate,76,"Rs 63,30,089","Rs 65,000",0,,
KATIHAR,Samir Kumar Jha,IND,0,12th Pass,41,"Rs 2,51,06,000","Rs 57,83,943",0,,
KATIHAR,Shah Tariq Anwar,INC,1,Graduate,68,"Rs 11,92,91,973","Rs 5,82,950",0,,
KATIHAR,Shivnandan Mandal,BSP,0,Literate,81,"Rs 2,75,788",Rs 0,0,,
KHAGARIA,Choudhary Mahbub Ali Kaisar   Winner,LJP,1,Graduate,52,"Rs 10,97,88,313",Rs 0,1,Muslim,Muslim
KHAGARIA,Bandan Kumar Singh,IND,0,10th Pass,27,"Rs 6,03,000",Rs 0,0,,
KHAGARIA,Dhirendra Choudhary,Aam Adhikar Morcha,0,8th Pass,38,"Rs 15,19,500",Rs 0,0,,
KHAGARIA,Kundan Kumar,IND,0,Graduate,27,"Rs 4,05,500",Rs 0,0,,
KHAGARIA,Madhuvala Devi,Aam Janta Party Rashtriya,0,12th Pass,51,"Rs 77,83,673","Rs 33,00,000",0,,
KHAGARIA,Moni Kumar,Bahujan Mukti Party,0,12th Pass,35,"Rs 5,66,260","Rs 50,000",0,,
KHAGARIA,Mukesh Sahani,Vikassheel Insaan Party,4,8th Pass,40,"Rs 11,96,99,803","Rs 1,65,47,563",0,,
KHAGARIA,Nagendra Singh Tyagi,IND,4,Graduate,44,"Rs 70,51,000",Rs 0,0,,
KHAGARIA,Parmanand Singh,IND,3,10th Pass,54,"Rs 2,80,89,980",Rs 0,0,,
KHAGARIA,Priyadarshi Dinkar,IND,0,Graduate,31,"Rs 3,21,000",Rs 0,0,,
KHAGARIA,Ramakant Choudhari,BSP,0,Literate,44,"Rs 69,45,000","Rs 16,000",0,,
KHAGARIA,Sandip Kumar Saket,SHS,0,Graduate,37,"Rs 80,91,400",Rs 0,0,,
KHAGARIA,Sangram Kumar Sada,IND,0,Graduate,37,"Rs 3,67,500",Rs 0,0,,
KHAGARIA,Shiv Narayan Singh,IND,0,12th Pass,47,"Rs 45,75,000","Rs 25,000",0,,
KHAGARIA,Sobha Devi,IND,0,Literate,32,"Rs 7,11,000",Rs 0,0,,
KHAGARIA,Sunil Yadav,Garib Janshakti Party,0,8th Pass,33,"Rs 49,59,800",Rs 0,0,,
KHAGARIA,Tej Bahadur Singh,Proutist Sarva Samaj,0,Graduate,76,"Rs 67,30,000",Rs 0,0,,
KHAGARIA,Umesh Chandra Bharti,Aadarsh Mithila Party,1,Literate,58,"Rs 12,50,000",Rs 0,0,,
KHAGARIA,Upendra Sahani,Rashtriya Jansambhavna Party,0,Graduate,46,"Rs 3,05,75,125",Rs 0,0,,
KHAGARIA,Vinay Kumar Varun,Janhit Kisan Party,0,Graduate,48,"Rs 1,04,97,000","Rs 4,50,000",0,,
KISHANGANJ,Dr. Mohammad Jawed   Winner,INC,1,Graduate Professional,54,"Rs 9,09,73,803","Rs 53,83,958",1,Muslim,Muslim
KISHANGANJ,Akhtarul Iman,All India Majlis-E-Ittehadul Muslimeen,4,Post Graduate,55,"Rs 72,62,890","Rs 19,08,918",0,,
KISHANGANJ,Alimuddin Ansari,AAP,0,10th Pass,64,"Rs 36,77,032","Rs 1,05,000",0,,
KISHANGANJ,Asad Alam,IND,0,Literate,38,"Rs 5,64,000",Rs 0,0,,
KISHANGANJ,Azimuddin,IND,0,12th Pass,75,"Rs 3,83,500",Rs 0,0,,
KISHANGANJ,Chhote Lal Mahto,IND,0,Literate,42,"Rs 7,65,000",Rs 0,0,,
KISHANGANJ,Haserul,IND,0,5th Pass,43,"Rs 11,75,000",Rs 0,0,,
KISHANGANJ,Indra Deo Paswan,BSP,0,Graduate Professional,46,"Rs 68,19,206","Rs 5,70,000",0,,
KISHANGANJ,Javed Akhter,AITC,2,Graduate,53,"Rs 2,22,35,300",Rs 0,0,,
